Id,SalePrice
1884,204335.42
1885,238983.8
1886,290508.22
1887,203830.55
1888,272086.97
1889,163482.36
1890,130100.86
1891,140406.84
1892,99522.54
1893,131846.0
1894,121555.86
1895,132891.92
1896,122370.58
1897,115474.234
1898,107840.875
1899,160178.25
1900,155478.78
1901,180599.3
1902,143742.66
1903,218988.31
1904,142813.38
1905,186058.84
1906,171320.44
1907,238048.98
1908,108691.305
1909,134554.73
1910,123343.336
1911,208714.69
1912,305419.5
1913,135090.12
1914,66738.75
1915,350845.28
1916,63091.867
1917,255112.06
1918,138898.67
1919,162490.14
1920,155359.03
1921,399600.12
1922,314734.94
1923,211887.3
1924,227076.34
1925,204787.81
1926,386371.2
1927,132957.52
1928,153428.44
1929,125171.086
1930,127775.2
1931,140842.5
1932,144470.5
1933,178065.1
1934,181839.69
1935,181376.33
1936,195151.22
1937,189619.77
1938,169001.98
1939,255115.78
1940,180399.75
1941,168047.56
1942,191356.4
1943,195717.47
1944,333013.75
1945,399010.75
1946,174172.39
1947,308954.62
1948,178860.4
1949,232942.05
1950,192325.3
1951,265960.6
1952,217376.06
1953,164071.86
1954,191994.84
1955,133779.28
1956,306640.6
1957,154705.03
1958,307719.84
1959,139732.08
1960,108828.734
1961,120667.5
1962,91404.7
1963,103526.984
1964,108534.44
1965,151353.0
1966,147486.72
1967,287860.5
1968,444447.75
1969,409461.53
1970,483715.38
1971,431755.25
1972,376466.97
1973,276168.88
1974,327847.84
1975,483850.0
1976,265551.38
1977,398090.3
1978,417493.38
1979,314182.66
1980,203341.19
1981,344930.94
1982,233960.88
1983,202116.06
1984,164689.58
1985,228472.83
1986,223594.03
1987,179394.55
1988,176116.06
1989,192689.58
1990,216890.88
1991,227991.44
1992,225278.75
1993,160196.84
1994,244592.95
1995,182321.02
1996,244038.6
1997,294604.22
1998,378359.72
1999,269802.03
2000,301877.84
2001,258514.84
2002,239995.25
2003,248542.75
2004,277618.47
2005,221257.34
2006,229132.44
2007,240424.89
2008,214802.69
2009,195133.6
2010,187067.2
2011,131417.38
2012,166539.22
2013,182628.06
2014,180044.9
2015,193301.77
2016,196537.23
2017,199605.58
2018,123222.055
2019,130283.33
2020,116970.33
2021,107603.516
2022,191872.4
2023,136046.66
2024,253810.22
2025,394401.78
2026,177063.1
2027,152485.66
2028,161859.92
2029,171533.16
2030,271701.88
2031,248045.97
2032,261548.34
2033,259140.42
2034,161245.2
2035,223121.25
2036,196235.48
2037,195602.62
2038,308617.16
2039,226770.75
2040,357018.06
2041,273691.94
2042,192002.72
2043,177147.89
2044,171830.17
2045,221736.69
2046,139065.12
2047,145575.1
2048,139365.53
2049,138472.25
2050,181524.66
2051,106541.19
2052,131739.8
2053,148717.44
2054,89892.516
2055,153660.34
2056,142516.03
2057,119157.86
2058,238662.69
2059,130826.66
2060,166443.62
2061,163990.84
2062,132966.97
2063,116927.02
2064,142547.75
2065,119785.86
2066,176632.8
2067,116938.64
2068,133025.55
2069,83153.96
2070,107160.31
2071,99969.2
2072,132230.16
2073,144882.98
2074,186044.16
2075,144820.94
2076,120596.56
2077,153291.22
2078,121729.41
2079,128236.95
2080,117786.11
2081,120198.62
2082,143704.69
2083,143486.6
2084,110617.14
2085,116739.81
2086,115335.6
2087,118983.56
2088,87511.14
2089,77638.58
2090,132475.19
2091,125417.586
2092,131159.12
2093,123836.17
2094,117890.36
2095,141649.39
2096,72708.125
2097,90442.516
2098,152129.62
2099,58796.34
2100,90885.09
2101,118175.84
2102,134475.12
2103,107331.67
2104,120433.31
2105,126125.95
2106,67743.2
2107,213276.88
2108,117431.89
2109,110238.15
2110,128128.69
2111,159252.66
2112,144137.64
2113,114878.766
2114,111589.97
2115,161844.6
2116,118003.28
2117,153177.1
2118,118608.69
2119,109018.69
2120,111351.38
2121,101201.22
2122,112600.945
2123,84354.36
2124,160006.22
2125,118296.766
2126,150240.4
2127,151424.72
2128,140988.0
2129,93098.03
2130,146975.92
2131,147238.14
2132,118515.45
2133,118633.93
2134,112067.625
2135,95671.69
2136,68052.38
2137,118045.84
2138,131498.23
2139,151174.66
2140,140711.97
2141,147341.27
2142,131034.95
2143,142880.84
2144,111260.89
2145,133707.84
2146,155074.94
2147,158438.1
2148,140392.44
2149,152212.58
2150,230268.16
2151,115185.266
2152,179853.5
2153,153108.89
2154,111885.875
2155,138072.05
2156,243436.31
2157,224577.64
2158,230243.97
2159,197375.45
2160,162590.05
2161,253925.34
2162,418321.34
2163,327907.47
2164,253348.94
2165,189638.5
2166,152112.12
2167,217547.78
2168,203832.47
2169,191841.83
2170,225512.39
2171,149568.7
2172,145262.98
2173,163651.22
2174,229258.0
2175,291308.44
2176,328988.5
2177,250620.11
2178,206786.1
2179,138210.39
2180,237268.4
2181,186644.38
2182,207753.19
2183,191334.1
2184,123855.08
2185,127201.5
2186,140134.53
2187,151207.02
2188,155342.36
2189,215198.31
2190,86187.05
2191,83027.66
2192,95342.88
2193,98335.13
2194,104813.83
2195,109534.625
2196,102635.22
2197,122277.516
2198,153772.77
2199,181393.11
2200,143346.28
2201,141092.64
2202,220333.66
2203,162471.86
2204,190998.27
2205,110901.47
2206,145270.42
2207,232791.53
2208,246052.44
2209,242967.64
2210,116134.94
2211,114562.31
2212,114318.14
2213,103792.664
2214,130084.71
2215,100389.11
2216,136948.39
2217,73871.18
2218,80793.625
2219,69510.48
2220,85729.02
2221,353359.0
2222,252822.39
2223,256668.47
2224,199291.47
2225,128470.71
2226,191857.56
2227,196871.92
2228,269213.12
2229,245647.22
2230,164822.1
2231,203748.53
2232,181955.42
2233,174489.48
2234,236762.75
2235,224292.88
2236,252435.53
2237,331950.47
2238,208688.94
2239,107658.03
2240,165134.98
2241,152800.6
2242,124109.79
2243,124658.56
2244,102347.164
2245,97520.02
2246,149840.12
2247,105283.58
2248,128571.81
2249,122441.15
2250,130034.25
2251,118932.39
2252,170327.56
2253,148252.05
2254,174005.81
2255,195298.53
2256,182426.94
2257,204427.56
2258,170485.56
2259,172697.38
2260,162004.5
2261,188388.69
2262,200540.72
2263,349133.97
2264,418280.5
2265,201999.83
2266,278608.56
2267,392086.8
2268,381819.28
2269,159067.3
2270,180597.81
2271,223525.53
2272,197411.25
2273,163711.81
2274,183897.94
2275,175957.6
2276,196991.88
2277,184864.81
2278,151445.05
2279,134212.84
2280,127153.33
2281,171254.78
2282,187312.81
2283,100845.24
2284,106258.02
2285,147624.6
2286,128401.27
2287,347534.56
2288,264723.7
2289,401424.62
2290,460632.34
2291,319795.16
2292,465711.56
2293,482238.9
2294,458005.47
2295,427562.44
2296,281442.72
2297,331066.4
2298,337693.2
2299,403180.22
2300,352839.62
2301,286280.1
2302,251467.9
2303,239087.28
2304,220932.66
2305,176354.38
2306,174679.98
2307,187956.69
2308,209584.22
2309,286934.1
2310,217405.3
2311,187224.83
2312,167172.47
2313,171149.83
2314,165275.75
2315,163790.56
2316,190300.08
2317,185012.44
2318,178086.27
2319,176146.92
2320,173205.69
2321,261701.38
2322,167156.69
2323,181515.4
2324,165659.12
2325,203498.81
2326,161637.44
2327,222098.78
2328,232929.84
2329,190639.27
2330,176631.62
2331,414153.94
2332,405341.88
2333,324114.2
2334,253856.84
2335,260775.31
2336,343574.88
2337,207287.1
2338,275121.06
2339,216818.31
2340,384363.62
2341,197928.34
2342,236498.12
2343,224671.42
2344,231591.42
2345,227702.6
2346,217325.12
2347,211175.22
2348,237037.75
2349,173000.17
2350,289449.6
2351,253220.44
2352,245331.39
2353,271479.94
2354,129053.15
2355,142292.72
2356,148584.23
2357,190507.19
2358,194022.45
2359,131115.8
2360,117675.53
2361,145653.62
2362,247577.44
2363,142490.9
2364,146449.98
2365,229553.25
2366,193053.75
2367,205258.66
2368,208599.58
2369,204251.86
2370,175132.12
2371,169158.11
2372,199051.81
2373,259282.72
2374,301057.12
2375,254237.61
2376,262742.72
2377,363457.53
2378,145016.94
2379,200450.03
2380,139304.19
2381,158752.03
2382,211366.67
2383,201338.9
2384,250675.42
2385,160255.7
2386,130519.5
2387,138439.48
2388,106507.95
2389,119303.375
2390,146809.88
2391,134651.06
2392,113196.79
2393,171674.28
2394,143437.77
2395,203695.69
2396,146947.48
2397,205164.25
2398,127252.8
2399,58346.555
2400,60316.312
2401,114254.4
2402,134560.27
2403,128861.95
2404,157843.62
2405,165712.11
2406,137269.56
2407,132059.1
2408,134375.55
2409,128655.34
2410,169111.86
2411,117289.06
2412,154584.36
2413,133646.02
2414,134563.69
2415,122439.88
2416,121577.016
2417,128718.05
2418,130729.8
2419,124074.06
2420,121261.28
2421,146916.66
2422,112615.836
2423,121027.41
2424,159238.03
2425,216058.16
2426,134602.33
2427,131702.8
2428,176437.17
2429,120202.8
2430,127553.56
2431,112567.734
2432,143159.44
2433,142475.56
2434,141912.88
2435,152852.97
2436,107358.03
2437,109390.195
2438,125595.34
2439,108927.16
2440,115148.72
2441,96492.2
2442,96228.42
2443,121743.125
2444,136269.28
2445,81043.38
2446,139153.58
2447,186332.36
2448,139554.19
2449,112137.61
2450,148690.69
2451,128883.03
2452,200807.0
2453,91495.11
2454,125689.44
2455,111270.266
2456,132874.52
2457,123914.72
2458,119741.31
2459,110623.266
2460,142285.61
2461,117981.06
2462,131032.875
2463,118219.34
2464,181412.77
2465,126599.71
2466,111134.53
2467,136547.6
2468,75527.65
2469,73487.164
2470,175155.69
2471,199293.83
2472,156493.28
2473,120706.79
2474,86786.63
2475,218490.48
2476,116193.12
2477,130109.07
2478,159972.64
2479,102569.94
2480,149268.7
2481,127356.7
2482,129116.6
2483,109101.64
2484,127058.96
2485,127997.99
2486,147004.47
2487,183382.75
2488,150754.14
2489,142058.0
2490,150410.62
2491,104554.14
2492,175071.7
2493,141873.2
2494,155591.66
2495,86265.984
2496,261060.02
2497,155337.34
2498,106052.83
2499,92302.41
2500,118939.086
2501,133525.47
2502,143626.31
2503,86846.69
2504,194598.75
2505,226594.42
2506,260812.2
2507,299614.16
2508,259546.84
2509,210585.55
2510,217279.06
2511,174855.95
2512,207917.84
2513,209396.4
2514,272212.5
2515,146728.3
2516,171706.12
2517,145213.77
2518,159575.6
2519,227032.16
2520,215182.66
2521,184313.94
2522,226435.16
2523,123195.26
2524,140500.2
2525,150126.0
2526,139142.73
2527,110387.01
2528,126956.3
2529,137262.72
2530,125172.31
2531,254489.16
2532,233225.62
2533,196578.84
2534,224973.92
2535,311630.94
2536,250598.0
2537,240813.5
2538,176354.1
2539,192157.83
2540,172354.45
2541,177528.39
2542,163265.97
2543,127543.39
2544,122798.125
2545,121440.7
2546,132572.7
2547,134062.86
2548,145704.56
2549,166160.81
2550,333717.25
2551,137549.73
2552,128804.81
2553,77506.125
2554,112241.69
2555,115784.8
2556,100522.56
2557,109607.625
2558,163270.4
2559,140575.45
2560,142534.22
2561,144355.92
2562,130479.5
2563,149199.19
2564,191193.69
2565,156019.75
2566,174300.38
2567,129542.58
2568,205846.34
2569,229174.36
2570,116283.16
2571,198840.0
2572,168533.06
2573,236640.08
2574,289166.84
2575,119712.46
2576,120072.38
2577,151497.48
2578,90199.2
2579,78159.84
2580,131132.67
2581,123732.8
2582,118563.57
2583,254300.47
2584,157035.03
2585,196728.6
2586,197545.08
2587,202548.6
2588,157414.44
2589,142254.47
2590,204650.4
2591,225792.75
2592,213614.73
2593,249994.66
2594,176778.55
2595,208178.5
2596,305004.56
2597,189561.2
2598,275683.75
2599,305708.94
2600,148430.7
2601,147754.34
2602,78947.72
2603,94443.75
2604,82050.086
2605,73000.46
2606,147784.88
2607,188833.58
2608,206484.58
2609,165015.78
2610,110645.7
2611,138453.78
2612,153143.23
2613,130442.66
2614,130239.63
2615,159056.83
2616,142052.03
2617,194068.23
2618,182415.77
2619,185905.6
2620,192822.06
2621,178314.88
2622,184724.53
2623,235601.11
2624,277389.6
2625,352002.12
2626,168315.11
2627,182562.45
2628,438916.78
2629,435247.25
2630,351537.3
2631,486678.8
2632,435466.62
2633,308022.0
2634,446450.0
2635,155540.39
2636,188302.88
2637,185528.81
2638,248555.38
2639,188462.22
2640,152707.84
2641,104787.81
2642,192626.77
2643,102772.91
2644,130733.08
2645,97215.63
2646,91484.4
2647,104725.73
2648,140215.38
2649,146731.12
2650,145683.56
2651,145900.9
2652,455828.12
2653,256179.53
2654,256582.72
2655,419625.0
2656,316481.62
2657,329349.5
2658,289054.56
2659,329177.44
2660,350745.62
2661,380031.66
2662,395441.38
2663,266658.62
2664,269377.53
2665,307512.44
2666,277105.28
2667,152574.42
2668,174995.62
2669,174926.27
2670,280821.7
2671,176041.27
2672,189366.12
2673,225065.62
2674,220362.94
2675,163176.0
2676,181010.83
2677,195669.6
2678,252741.27
2679,278776.06
2680,280117.53
2681,429558.28
2682,343121.78
2683,526260.25
2684,316713.5
2685,334862.56
2686,259313.47
2687,324780.88
2688,211311.19
2689,208304.23
2690,452171.78
2691,192408.03
2692,131214.69
2693,192517.5
2694,120814.39
2695,186458.84
2696,178323.98
2697,189052.84
2698,196954.56
2699,174328.52
2700,151759.86
2701,150502.38
2702,112092.516
2703,122564.734
2704,146677.86
2705,117212.36
2706,116947.14
2707,122890.73
2708,132560.31
2709,105282.16
2710,124048.07
2711,304412.8
2712,412634.06
2713,163427.72
2714,147613.02
2715,167029.39
2716,145694.81
2717,189890.95
2718,219123.84
2719,159287.14
2720,186289.44
2721,141050.69
2722,163766.64
2723,145975.61
2724,135266.36
2725,137586.95
2726,144486.38
2727,185724.78
2728,169796.72
2729,150233.62
2730,139315.4
2731,128666.59
2732,128074.64
2733,163013.3
2734,145538.5
2735,138194.84
2736,155390.14
2737,125014.67
2738,138981.19
2739,162765.28
2740,147218.06
2741,149629.97
2742,148819.16
2743,150267.55
2744,154422.6
2745,139377.62
2746,140632.42
2747,140432.08
2748,124851.58
2749,129818.6
2750,139746.28
2751,132194.72
2752,221652.62
2753,154304.6
2754,222197.31
2755,128342.1
2756,95804.15
2757,68277.016
2758,87419.19
2759,147739.94
2760,137906.55
2761,148516.34
2762,143608.53
2763,186938.97
2764,161743.97
2765,276358.7
2766,145160.66
2767,90097.3
2768,126294.61
2769,124675.08
2770,144645.9
2771,116475.984
2772,119787.97
2773,174301.36
2774,140220.5
2775,119230.89
2776,141956.53
2777,143353.69
2778,113015.625
2779,125956.055
2780,102040.69
2781,94970.44
2782,93730.52
2783,108742.02
2784,123610.91
2785,132756.72
2786,74103.555
2787,117146.61
2788,74195.42
2789,179776.38
2790,88940.695
2791,111588.44
2792,60079.305
2793,180762.62
2794,104563.875
2795,114682.91
2796,106402.484
2797,198019.52
2798,109990.586
2799,120602.875
2800,55802.36
2801,107723.13
2802,130169.44
2803,157372.67
2804,146981.39
2805,102795.13
2806,75826.2
2807,159643.53
2808,159565.86
2809,132423.92
2810,137680.31
2811,163789.31
2812,145175.67
2813,165485.75
2814,148124.86
2815,110298.086
2816,251233.69
2817,150223.17
2818,129761.016
2819,176735.25
2820,141612.95
2821,109736.64
2822,205063.4
2823,264828.0
2824,178867.19
2825,147333.77
2826,130531.94
2827,138374.16
2828,211489.66
2829,198643.73
2830,225027.9
2831,181448.11
2832,236891.06
2833,294199.44
2834,208164.06
2835,209486.94
2836,191385.33
2837,171419.73
2838,139297.44
2839,176884.16
2840,208740.03
2841,202627.34
2842,220562.34
2843,165023.53
2844,168254.56
2845,124281.15
2846,213704.97
2847,207954.16
2848,215517.97
2849,210989.0
2850,280155.97
2851,233446.1
2852,226735.27
2853,240880.27
2854,134005.58
2855,208026.89
2856,199576.5
2857,184654.05
2858,206533.45
2859,133774.16
2860,129463.9
2861,117616.44
2862,186493.88
2863,123541.734
2864,232868.77
2865,135714.73
2866,132127.72
2867,99967.67
2868,91906.984
2869,119486.06
2870,138046.56
2871,94531.95
2872,52883.46
2873,100587.83
2874,138537.36
2875,112860.98
2876,158576.62
2877,139928.42
2878,176305.83
2879,139918.19
2880,97360.836
2881,160204.16
2882,168559.73
2883,196106.42
2884,185922.44
2885,204440.3
2886,224383.88
2887,101293.375
2888,125767.945
2889,48541.0
2890,87074.47
2891,129312.52
2892,49729.605
2893,99953.234
2894,52741.883
2895,277789.2
2896,288211.7
2897,209659.89
2898,150497.5
2899,218018.0
2900,154879.2
2901,221781.88
2902,191301.73
2903,343772.3
2904,338831.8
2905,105026.6
2906,205000.97
2907,110361.14
2908,136728.61
2909,144422.19
2910,81878.19
2911,76196.695
2912,143337.44
2913,83144.51
2914,73897.625
2915,81486.7
2916,81092.875
2917,167929.6
2918,119057.3
2919,209583.44
